Store,Dept,Date,Weekly_Sales,IsHoliday
2,41,2011-05-06,2226.5,False
37,60,2010-08-20,580.8,False
2,82,2011-02-18,25776.87,False
17,41,2012-03-30,-8.0,False
21,10,2012-01-27,11407.96,False
6,46,2010-11-26,27052.16,True
40,54,2011-02-04,148.84,False
41,21,2010-09-17,5089.59,False
14,6,2010-10-01,6948.66,False
45,8,2012-03-23,34218.75,False
42,38,2012-09-07,34065.66,True
30,55,2010-03-19,10.0,False
8,13,2011-10-28,24522.33,False
31,34,2011-09-30,10038.89,False
45,97,2010-12-24,6767.35,False
31,83,2012-03-23,8400.58,False
28,3,2011-07-29,14239.04,False
8,59,2011-02-25,447.84,False
8,55,2011-11-18,9606.98,False
23,14,2012-03-23,25346.05,False
43,90,2012-06-22,58938.38,False
10,82,2012-07-13,23196.45,False
8,83,2012-09-28,2112.34,False
38,21,2010-08-06,1090.31,False
3,46,2012-09-14,5412.52,False
38,4,2010-05-28,9049.56,False
28,83,2012-03-02,9249.62,False
17,81,2012-09-07,19002.73,True
4,54,2010-08-06,357.0,False
10,29,2011-07-22,16964.55,False
1,22,2012-10-12,8966.16,False
26,25,2011-04-01,3843.42,False
2,71,2011-12-02,6097.84,False
43,38,2012-06-08,62399.47,False
6,7,2010-10-01,22405.21,False
34,31,2010-03-26,864.87,False
35,80,2012-09-14,-162.44,False
20,34,2011-05-27,26819.41,False
14,7,2011-07-29,38724.23,False
12,72,2012-08-17,48667.37,False
21,60,2011-02-04,123.2,False
15,38,2010-03-12,55520.51,False
29,3,2012-05-18,5541.91,False
13,35,2011-06-17,5250.84,False
10,42,2010-09-10,11580.99,True
29,81,2010-02-26,5535.09,False
17,54,2011-12-09,15.0,False
24,9,2011-01-07,6584.35,False
3,51,2010-03-12,24.24,False
18,92,2012-07-06,70071.96,False
42,13,2012-05-18,16027.22,False
8,22,2010-11-19,8076.75,False
14,54,2011-02-04,37.92,False
33,93,2010-12-03,23192.03,False
15,30,2010-12-31,2915.74,True
7,82,2010-02-05,8862.77,False
19,34,2012-05-11,18701.34,False
29,80,2012-10-12,7.96,False
45,36,2011-01-28,760.0,False
26,11,2011-03-11,8568.82,False
38,92,2010-05-28,36039.88,False
15,17,2011-04-01,10814.89,False
24,26,2012-03-30,7725.89,False
20,87,2010-06-11,34463.07,False
12,98,2012-08-03,540.15,False
35,56,2010-03-05,324.78,False
12,2,2011-07-22,73804.53,False
7,85,2010-10-15,1868.1,False
22,60,2011-05-20,334.4,False
12,1,2010-07-23,11096.53,False
41,45,2011-12-30,11.94,True
7,83,2011-05-27,578.64,False
17,67,2012-04-20,6349.81,False
44,13,2011-12-16,6185.55,False
21,26,2012-08-10,7018.84,False
17,16,2010-10-22,2423.83,False
18,74,2010-03-05,25964.36,False
20,85,2012-07-13,4908.82,False
33,20,2010-04-09,10.5,False
23,58,2012-07-27,5435.0,False
9,81,2011-12-02,2540.84,False
2,19,2011-05-13,3769.41,False
14,54,2012-06-15,82.0,False
6,41,2010-10-15,4203.5,False
7,79,2010-08-06,7425.44,False
18,24,2011-10-14,7800.02,False
7,94,2012-06-29,1510.5,False
39,11,2011-07-01,22179.65,False
2,52,2010-12-31,3215.2,True
25,67,2011-05-13,13833.72,False
40,44,2010-06-04,2687.74,False
42,59,2012-06-15,43.3,False
18,18,2010-10-22,15390.24,False
2,49,2012-03-02,25132.0,False
24,50,2011-01-07,925.0,False
2,18,2010-02-26,910.33,False
24,33,2011-02-04,4256.24,False
1,10,2012-04-13,29709.53,False
41,11,2010-02-19,11959.45,False
17,36,2012-02-24,1472.98,False
22,72,2011-07-29,55760.31,False
43,1,2010-04-02,14411.74,False
11,60,2011-06-10,272.8,False
20,25,2011-08-26,18342.33,False
34,20,2012-04-06,2551.62,False
34,1,2012-07-06,16534.46,False
8,22,2012-06-01,3907.15,False
17,74,2012-06-29,12346.62,False
39,20,2011-12-09,7699.17,False
16,40,2011-05-20,26032.56,False
4,87,2011-07-29,13564.46,False
2,22,2010-11-26,27523.9,True
8,23,2011-03-04,13265.96,False
35,85,2010-10-08,2235.38,False
38,31,2012-08-17,83.0,False
39,83,2010-11-05,4964.75,False
5,3,2010-07-09,2670.06,False
21,31,2010-10-29,3828.46,False
43,21,2011-08-26,1726.05,False
18,52,2011-11-04,1613.01,False
2,54,2011-01-21,146.84,False
23,32,2010-09-24,8627.42,False
14,46,2010-10-08,27420.24,False
15,1,2011-10-14,14243.85,False
1,81,2012-08-31,30944.5,False
34,36,2012-01-20,140.85,False
27,23,2010-11-26,52415.86,True
21,60,2012-07-06,81.0,False
37,28,2012-08-10,53.97,False
29,28,2012-08-03,220.29,False
9,54,2011-10-14,28.92,False
30,10,2010-03-19,144.97,False
30,18,2011-05-06,5.42,False
34,87,2011-07-29,5251.57,False
9,23,2011-03-18,9160.18,False
25,21,2011-01-07,4072.79,False
16,52,2012-09-14,1230.87,False
26,11,2010-12-03,14962.74,False
42,13,2011-11-25,14795.14,True
2,40,2012-05-25,76840.74,False
10,28,2012-08-17,788.5,False
29,40,2011-03-18,29397.93,False
26,32,2012-01-06,1750.44,False
5,1,2012-02-10,12558.72,True
15,18,2010-07-09,0.25,False
16,52,2010-07-02,1091.23,False
9,59,2011-03-11,18.67,False
15,59,2012-08-31,64.1,False
21,22,2011-01-28,6743.32,False
15,85,2011-10-28,2269.36,False
45,52,2010-06-18,1361.39,False
28,95,2012-01-13,83086.26,False
44,90,2011-01-21,30100.27,False
22,27,2012-10-19,2867.05,False
30,52,2011-02-25,33.37,False
45,6,2012-03-16,2553.44,False
39,27,2011-05-13,940.85,False
23,19,2010-02-05,4201.01,False
7,4,2010-03-05,12439.0,False
12,60,2010-03-12,475.2,False
4,19,2011-01-07,3373.13,False
24,36,2012-07-06,7952.93,False
26,23,2012-10-19,14165.29,False
32,40,2012-08-24,64477.0,False
17,8,2010-08-06,20130.68,False
39,51,2010-05-28,45.28,False
23,67,2011-09-09,12508.63,True
23,19,2010-10-22,1479.0,False
8,31,2011-09-23,865.41,False
27,19,2011-04-22,358.01,False
1,40,2012-03-16,61283.62,False
4,58,2012-07-06,1575.0,False
19,13,2010-04-16,37951.11,False
11,34,2010-08-06,22733.63,False
30,7,2011-07-29,401.35,False
29,67,2012-07-27,5014.71,False
39,18,2010-11-05,27462.83,False
43,79,2011-07-08,11710.69,False
23,32,2012-06-01,9638.06,False
45,36,2011-03-25,2116.0,False
34,72,2010-07-16,28852.77,False
13,55,2011-05-20,14861.94,False
37,95,2011-12-09,50812.69,False
41,46,2011-06-10,36421.01,False
17,94,2012-04-06,202.5,False
3,36,2010-07-02,1185.5,False
41,79,2010-10-08,21043.24,False
39,52,2011-04-08,1930.51,False
29,47,2011-03-11,-300.0,False
37,96,2010-09-03,21567.62,False
13,90,2011-09-23,119132.23,False
16,44,2012-07-06,4327.94,False
5,60,2010-08-20,158.4,False
3,38,2012-03-09,95766.15,False
31,52,2011-07-29,803.18,False
44,96,2011-12-16,2179.45,False
26,21,2011-02-04,5090.38,False
10,87,2011-03-25,21072.67,False
4,12,2012-02-10,6616.1,True
15,16,2011-04-29,14091.23,False
42,79,2012-08-10,12524.3,False
29,91,2012-01-13,4272.59,False
38,11,2011-08-26,829.64,False
9,26,2010-06-25,2709.78,False
12,35,2011-11-25,3264.44,True
8,98,2012-02-03,7373.6,False
44,85,2011-03-04,69.71,False
13,93,2010-03-05,44339.82,False
31,21,2012-03-02,4880.33,False
12,79,2012-07-27,38433.85,False
29,40,2011-03-04,31976.96,False
45,14,2012-08-10,10286.96,False
27,59,2010-02-26,582.92,False
24,36,2011-10-21,1027.72,False
6,92,2010-10-08,85561.51,False
39,46,2011-09-23,30339.3,False
35,46,2011-04-08,14728.67,False
32,20,2011-03-18,4853.61,False
32,42,2012-09-07,6291.85,True
3,31,2012-02-10,864.57,True
16,17,2012-04-13,5503.21,False
11,14,2011-08-26,20205.79,False
32,20,2010-03-19,5123.7,False
14,35,2010-02-05,2974.0,False
44,27,2012-02-24,5.77,False
11,3,2010-05-14,11538.22,False
5,5,2010-11-05,5545.09,False
44,2,2011-08-19,9478.44,False
14,98,2011-03-04,18214.98,False
16,14,2012-08-03,8867.13,False
41,60,2010-12-17,932.8,False
6,35,2010-11-12,3461.0,False
23,16,2010-06-25,52412.53,False
26,83,2010-12-31,3569.85,True
34,72,2010-12-31,40667.51,True
17,72,2012-05-11,47372.57,False
27,95,2010-12-03,104061.1,False
40,87,2011-08-26,20951.42,False
12,24,2011-01-21,5661.81,False
2,18,2012-03-23,3237.63,False
45,92,2012-08-10,48459.05,False
22,80,2011-09-02,2190.77,False
13,30,2010-03-05,4861.0,False
26,7,2012-05-04,9273.07,False
28,98,2011-08-05,11762.88,False
19,83,2011-12-30,6974.03,True
1,85,2010-08-06,4408.58,False
34,16,2012-04-27,35310.15,False
15,83,2012-03-16,180.14,False
27,26,2012-07-20,10266.43,False
6,81,2010-02-26,15624.28,False
17,55,2011-09-30,7823.67,False
16,25,2011-09-23,5504.08,False
8,97,2012-05-11,17944.88,False
33,8,2011-05-27,3414.0,False
25,10,2011-12-23,31076.72,False
19,37,2010-12-17,3813.16,False
35,5,2010-11-12,29373.4,False
39,20,2010-08-13,7907.86,False
30,17,2011-02-18,151.85,False
44,12,2010-08-13,106.92,False
38,81,2011-06-03,10972.94,False
24,54,2012-03-09,30.76,False
23,87,2010-06-18,26314.51,False
24,26,2011-06-24,5964.53,False
42,31,2011-01-07,-4.0,False
26,25,2011-04-22,5925.3,False
34,20,2011-01-28,2429.08,False
16,13,2010-02-12,14330.43,True
18,41,2010-11-19,561.0,False
35,22,2011-12-30,23931.31,True
23,96,2012-10-05,14610.37,False
23,71,2011-01-14,8924.88,False
28,58,2010-03-05,2889.0,False
24,28,2011-04-22,738.47,False
29,30,2012-02-10,2968.54,True
2,17,2012-01-27,12628.27,False
22,71,2010-11-12,5217.8,False
40,48,2010-03-12,1558.0,False
27,7,2012-07-27,32049.79,False
2,93,2011-08-12,71791.57,False
7,93,2011-07-01,2094.24,False
10,74,2012-07-06,41911.56,False
15,1,2012-08-24,9978.56,False
17,59,2011-10-28,525.64,False
9,21,2012-03-23,4439.74,False
5,5,2010-08-13,4708.46,False
40,81,2011-09-16,19696.5,False
40,94,2011-09-09,37251.54,True
13,5,2012-06-29,42348.64,False
26,95,2012-03-02,64609.05,False
19,54,2010-11-05,94.92,False
41,21,2012-06-22,5048.74,False
14,38,2011-07-15,102013.26,False
24,16,2010-05-21,46138.38,False
1,34,2012-04-06,17006.02,False
11,24,2012-05-25,6938.43,False
37,42,2012-07-06,153.87,False
9,96,2010-07-02,4553.63,False
28,80,2011-05-13,18396.9,False
2,36,2012-04-20,1722.0,False
1,59,2011-04-01,316.86,False
19,60,2012-03-02,576.0,False
27,49,2010-10-01,9982.75,False
9,90,2010-05-21,2339.74,False
26,99,2011-11-25,950.0,True
38,14,2011-04-29,963.65,False
28,91,2010-05-21,49917.76,False
33,46,2010-05-07,2395.34,False
34,99,2012-07-13,0.03,False
24,54,2010-12-31,35.92,True
32,56,2012-10-12,1322.25,False
11,59,2010-08-20,640.17,False
24,55,2010-04-30,14320.03,False
27,46,2012-06-08,45457.13,False
32,91,2012-08-03,46276.86,False
19,92,2012-10-05,121725.85,False
30,95,2011-03-04,46018.79,False
8,59,2010-11-12,1475.59,False
44,74,2012-03-16,392.83,False
6,83,2011-07-15,3948.6,False
36,87,2011-07-08,395.88,False
27,28,2011-09-16,738.59,False
6,72,2010-04-09,74329.29,False
12,17,2011-04-22,12068.98,False
24,26,2010-03-19,8951.74,False
26,2,2011-09-30,27376.73,False
5,10,2010-07-09,10163.48,False
41,83,2010-05-07,4222.31,False
12,74,2010-07-09,16980.13,False
35,33,2010-04-30,10754.72,False
11,30,2010-07-02,7334.49,False
10,24,2012-08-10,23342.07,False
2,92,2011-01-07,168985.15,False
44,27,2012-09-14,7.97,False
30,14,2012-10-19,750.07,False
1,49,2012-01-20,12530.65,False
39,4,2012-03-23,46521.59,False
15,49,2011-04-22,9998.28,False
17,71,2012-09-28,3223.51,False
9,22,2011-10-21,4066.47,False
7,87,2011-12-23,17389.28,False
15,24,2010-03-12,4195.88,False
41,42,2012-08-10,6434.78,False
11,94,2010-05-14,46242.7,False
12,36,2010-12-10,2929.0,False
18,10,2011-12-23,24725.69,False
8,92,2010-02-12,66182.09,True
9,96,2011-05-27,4444.67,False
23,38,2011-07-22,44100.54,False
44,7,2010-02-05,421.61,False
15,5,2011-05-13,8647.83,False
10,25,2011-03-11,24272.32,False
18,16,2012-09-07,12926.14,True
24,1,2012-08-17,14019.66,False
27,31,2012-05-11,2482.76,False
24,56,2011-01-28,301.65,False
29,42,2011-11-25,4445.31,True
16,12,2010-05-21,5286.52,False
4,55,2010-11-12,24166.52,False
5,35,2012-10-19,578.74,False
7,1,2012-06-01,7410.18,False
42,52,2010-03-12,20.23,False
16,18,2012-08-31,5.94,False
15,14,2010-12-10,22065.17,False
9,40,2010-10-08,31390.42,False
30,5,2010-07-23,322.72,False
6,59,2010-02-19,1480.29,False
1,26,2012-09-14,6001.13,False
23,9,2011-12-09,45080.41,False
26,22,2011-12-09,6415.46,False
21,28,2010-06-18,515.06,False
27,90,2012-03-30,88423.23,False
17,11,2010-09-24,12056.32,False
30,23,2011-08-05,9.54,False
35,46,2010-08-20,16465.65,False
42,67,2011-10-14,934.28,False
26,94,2012-04-20,41280.97,False
43,5,2011-09-02,420.22,False
2,82,2011-05-20,21375.84,False
13,11,2011-12-02,30788.08,False
3,5,2012-03-16,13357.4,False
39,98,2010-12-31,8220.76,True
15,82,2011-01-21,7399.71,False
15,87,2012-06-22,10742.69,False
11,7,2010-04-30,27203.53,False
9,41,2011-07-29,1446.5,False
26,80,2012-01-27,16694.4,False
28,67,2012-05-11,15758.03,False
11,1,2010-03-26,19715.75,False
31,97,2012-05-04,29619.45,False
43,16,2010-07-02,3602.76,False
32,10,2011-12-23,44511.83,False
15,6,2011-10-07,2942.69,False
1,71,2010-02-12,4752.0,True
1,42,2010-04-16,8910.56,False
19,95,2011-03-18,87808.87,False
28,32,2012-02-24,10776.91,False
5,5,2012-02-03,6966.16,False
7,40,2012-02-03,36980.86,False
8,82,2012-04-06,14449.22,False
33,97,2011-01-21,5308.23,False
28,60,2010-07-23,633.6,False
17,27,2011-05-20,1038.65,False
45,6,2011-05-06,4027.78,False
30,3,2010-03-26,715.4,False
27,72,2012-09-14,38844.83,False
23,67,2011-04-15,11995.62,False
8,82,2012-05-25,14905.73,False
40,91,2012-03-09,52053.47,False
23,91,2011-03-25,27704.26,False
21,13,2010-10-15,29723.56,False
24,20,2010-11-26,8475.26,True
22,35,2011-12-02,3999.89,False
34,81,2011-07-01,15324.12,False
45,83,2010-06-11,1293.7,False
34,32,2012-05-04,4580.3,False
22,82,2012-03-23,16940.77,False
31,92,2012-06-01,118431.03,False
23,38,2010-07-09,40272.04,False
14,44,2012-04-27,4552.22,False
18,55,2011-01-28,7596.4,False
36,25,2012-01-27,2.96,False
26,23,2012-10-05,16230.74,False
39,21,2010-12-24,18092.47,False
7,26,2010-04-16,2252.33,False
18,54,2010-07-09,344.5,False
18,13,2010-09-24,46826.41,False
11,58,2011-03-18,1055.0,False
18,17,2012-01-13,13099.13,False
17,6,2012-07-13,6000.92,False
18,16,2012-08-24,12695.78,False
12,34,2011-02-11,24162.02,True
39,29,2012-09-07,5689.75,True
41,24,2010-08-27,4237.79,False
8,52,2011-10-14,1962.88,False
7,87,2011-07-22,10804.68,False
28,26,2010-02-05,15392.58,False
9,38,2012-06-22,72628.86,False
8,5,2012-02-03,21920.09,False
14,60,2011-12-23,1003.2,False
36,98,2011-03-04,9320.53,False
32,85,2010-06-18,2388.47,False
33,42,2010-06-25,10.67,False
26,21,2012-08-10,6230.32,False
45,26,2012-07-20,4390.68,False
2,4,2012-01-13,43649.89,False
6,36,2011-04-15,4154.0,False
4,24,2012-04-06,13448.62,False
14,22,2011-12-30,22622.58,True
29,7,2010-12-03,35655.01,False
21,72,2012-08-31,28115.13,False
33,8,2011-09-30,3788.57,False
20,87,2011-12-02,62286.9,False
26,10,2011-06-03,12021.28,False
26,9,2012-10-05,20725.87,False
3,46,2012-10-19,5987.13,False
42,96,2011-02-25,14481.64,False
20,29,2010-10-08,8227.98,False
38,1,2010-08-27,4924.12,False
29,95,2010-12-31,25763.51,True
45,33,2010-05-21,4333.25,False
26,38,2010-11-26,88375.06,True
23,71,2010-10-22,9329.68,False
29,81,2012-08-10,5314.25,False
17,54,2012-05-25,14.0,False
20,41,2010-10-29,10395.59,False
1,14,2011-04-22,12478.19,False
20,31,2012-10-19,3024.03,False
22,32,2010-11-05,5199.42,False
18,4,2010-12-10,27234.09,False
1,91,2012-06-22,61720.14,False
41,21,2011-09-16,3871.08,False
38,16,2010-12-03,445.78,False
2,16,2011-05-27,39900.87,False
41,1,2010-08-20,15532.26,False
29,16,2010-12-03,1100.89,False
9,56,2011-03-18,6632.46,False
20,34,2012-01-06,14336.37,False
40,23,2011-01-14,8002.6,False
1,41,2010-06-11,851.0,False
15,79,2011-07-01,8822.31,False
32,34,2011-01-07,8417.32,False
26,92,2011-06-03,75145.65,False
32,60,2012-01-13,888.8,False
22,30,2010-12-17,3724.96,False
31,97,2012-01-06,33676.78,False
25,25,2011-11-11,6469.23,False
40,2,2012-03-02,27333.05,False
42,93,2010-02-26,24616.35,False
8,87,2010-03-26,14073.86,False
21,94,2012-09-28,64.54,False
35,83,2012-04-20,2048.66,False
1,10,2011-06-03,35960.03,False
9,4,2012-09-14,17482.09,False
27,58,2011-12-09,2795.0,False
9,44,2010-09-24,3402.16,False
1,31,2012-07-13,2848.5,False
7,81,2012-02-10,7707.04,True
18,40,2012-03-30,58693.03,False
2,52,2010-05-07,5470.53,False
23,90,2010-11-26,25048.45,True
4,35,2012-05-25,6488.02,False
6,27,2011-09-09,1067.62,True
8,98,2010-06-18,5696.93,False
28,9,2012-06-29,18647.95,False
10,56,2010-05-21,927.73,False
7,55,2012-01-20,6384.97,False
13,12,2011-06-17,8397.74,False
39,13,2010-07-30,52987.14,False
12,74,2012-10-05,15374.78,False
6,32,2010-09-03,9178.03,False
2,36,2011-09-09,677.31,True
38,80,2010-04-23,10810.22,False
44,10,2011-09-02,215.57,False
4,42,2011-01-07,8763.31,False
29,82,2010-12-24,39470.82,False
23,6,2011-11-25,28749.13,True
7,33,2012-10-05,2459.28,False
43,2,2010-11-26,17220.7,True
17,26,2012-06-08,6688.94,False
4,80,2011-12-16,23820.34,False
34,29,2011-09-09,1483.31,True
13,71,2011-10-07,11661.53,False
8,25,2012-10-26,6152.58,False
2,12,2012-05-18,9432.88,False
25,83,2011-06-24,170.88,False
1,40,2012-07-20,54840.74,False
44,52,2011-03-25,39.66,False
19,14,2011-03-04,17259.7,False
38,11,2012-05-25,908.59,False
39,80,2011-02-04,12401.45,False
7,54,2011-04-29,20.0,False
18,20,2011-09-09,8645.78,True
5,29,2012-06-29,831.82,False
45,27,2010-03-26,1128.5,False
13,17,2010-09-03,15559.79,False
41,55,2011-01-07,9619.99,False
13,90,2012-02-24,122213.4,False
38,9,2012-08-24,72.47,False
5,79,2011-04-22,4831.71,False
31,37,2012-10-05,2409.15,False
34,82,2012-10-19,17249.52,False
9,35,2010-04-16,1539.0,False
40,23,2011-11-18,11763.45,False
40,93,2011-10-21,25110.91,False
39,90,2011-11-18,88335.93,False
20,16,2011-03-04,12396.49,False
42,14,2012-08-17,1515.32,False
35,5,2012-02-24,24816.62,False
29,46,2012-08-17,9504.73,False
17,19,2012-10-19,15000.98,False
31,56,2010-07-23,1196.7,False
39,38,2011-05-06,39389.63,False
44,21,2010-04-09,834.88,False
19,38,2010-03-05,84903.57,False
32,20,2010-12-10,4070.58,False
18,6,2011-11-25,19539.77,True
1,19,2012-02-24,988.95,False
25,29,2010-05-07,4318.87,False
33,81,2011-03-11,9093.12,False
42,9,2012-01-13,66.02,False
19,46,2011-04-08,20771.04,False
6,41,2012-04-20,2295.0,False
28,11,2010-09-17,10458.11,False
10,10,2011-07-01,56856.94,False
25,19,2010-11-26,20.0,True
13,49,2011-01-07,7820.38,False
12,10,2010-11-19,14087.31,False
8,83,2011-11-11,2419.24,False
16,74,2011-10-07,9301.99,False
10,7,2010-05-21,56324.16,False
5,14,2010-06-25,3075.41,False
23,6,2012-01-13,3103.78,False
27,74,2012-10-05,21615.04,False
42,80,2012-04-27,13498.04,False
33,12,2010-03-19,2.97,False
4,22,2012-01-06,18072.24,False
5,4,2012-05-18,10116.1,False
7,6,2011-06-17,6191.65,False
32,38,2012-04-20,71663.97,False
34,36,2011-06-24,1688.0,False
18,21,2012-06-22,4361.12,False
12,27,2011-06-10,1781.47,False
14,30,2011-04-08,6067.98,False
9,20,2011-02-18,2718.52,False
10,7,2010-06-11,50826.28,False
30,90,2010-04-02,34570.78,False
9,96,2010-07-09,3953.4,False
11,95,2011-09-30,74209.74,False
12,87,2010-10-08,11878.01,False
8,23,2011-12-02,22225.37,False
37,85,2011-05-20,147.05,False
34,79,2011-04-29,14349.41,False
24,27,2011-12-02,2567.87,False
4,28,2011-01-14,1163.31,False
40,2,2012-09-14,26095.61,False
31,87,2011-12-30,8189.07,True
38,5,2010-02-12,299.76,True
16,72,2011-01-07,42983.95,False
40,74,2011-12-09,10654.24,False
15,92,2011-05-27,16209.09,False
7,59,2011-07-15,6.94,False
1,87,2012-08-31,56446.86,False
25,81,2011-01-21,7649.41,False
21,79,2012-09-21,19153.19,False
9,6,2010-03-05,3092.55,False
18,28,2011-10-21,1454.56,False
23,32,2011-12-02,14185.02,False
32,10,2010-07-16,21130.04,False
45,44,2011-03-04,2458.05,False
27,80,2012-06-22,25992.77,False
12,17,2012-03-16,12324.54,False
39,20,2012-09-21,8281.32,False
31,80,2011-03-25,19270.06,False
28,4,2010-04-16,27259.27,False
10,30,2010-12-10,12506.04,False
15,83,2010-05-14,603.78,False
7,17,2011-07-22,5447.59,False
3,6,2010-02-05,2181.93,False
34,85,2011-04-29,1958.51,False
5,72,2011-08-05,10124.65,False
21,4,2012-02-03,18515.25,False
1,4,2012-01-27,33613.91,False
34,41,2012-06-22,159.0,False
43,96,2011-06-24,29154.91,False
15,13,2012-01-06,17142.7,False
44,21,2011-10-21,617.66,False
43,21,2012-03-16,1474.07,False
2,72,2011-04-01,68017.71,False
36,18,2012-09-21,113.39,False
39,54,2010-09-03,156.0,False
12,11,2012-03-02,18451.2,False
11,59,2011-05-27,409.67,False
29,41,2012-06-22,1961.7,False
38,21,2012-06-15,1052.05,False
1,93,2011-11-25,87760.1,True
14,4,2011-01-21,51263.26,False
4,22,2012-09-28,15409.23,False
29,21,2011-07-01,3856.53,False
9,7,2010-03-05,8990.46,False
6,44,2011-09-02,7470.6,False
26,59,2012-01-27,48.67,False
15,27,2010-03-12,1985.44,False
4,25,2012-04-27,16660.23,False
37,91,2012-02-24,30566.39,False
30,83,2010-08-27,2112.85,False
41,24,2012-07-06,4104.82,False
3,22,2011-12-09,3906.23,False
39,32,2011-09-09,5814.95,True
42,14,2010-03-19,1901.52,False
13,82,2010-12-03,41643.8,False
42,59,2012-10-12,41.31,False
8,4,2010-08-27,23349.44,False
18,81,2010-04-30,11202.74,False
41,97,2010-12-24,24752.74,False
38,46,2011-07-29,4519.05,False
14,40,2011-07-01,71178.87,False
20,52,2011-02-04,2264.7,False
24,90,2010-02-26,61811.89,False
41,8,2011-03-04,35936.6,False
45,31,2011-04-01,1846.5,False
25,98,2011-02-04,112.75,False
13,97,2010-07-16,29824.06,False
28,24,2012-09-28,5493.03,False
17,4,2010-08-06,24306.17,False
20,72,2011-12-09,120430.06,False
24,28,2012-04-13,606.84,False
43,17,2010-12-17,908.53,False
21,11,2010-11-12,11840.76,False
18,33,2012-09-14,6840.89,False
15,50,2010-11-12,1586.0,False
18,83,2011-04-22,472.68,False
16,29,2010-08-06,2289.03,False
30,85,2012-09-21,16.68,False
41,2,2010-11-19,44193.33,False
39,81,2011-02-04,21547.37,False
22,81,2010-09-10,12119.01,True
14,32,2011-02-18,27094.22,False
5,60,2010-11-05,360.8,False
6,37,2012-07-20,3469.8,False
24,92,2012-07-13,127325.76,False
2,16,2011-06-03,60383.42,False
7,11,2010-02-19,14373.98,False
25,20,2011-05-20,3999.27,False
41,81,2011-07-15,21197.2,False
39,92,2010-02-26,98835.75,False
27,18,2011-04-29,11702.45,False
